date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2022-01-28,441.95,0.91761994,0.0043649734,0.07801504,2,0,0.015273220952596533
2022-01-31,449.91,0.96880275,0.018110909,0.013086353,0,0,-0.005890066902269453
2022-02-01,452.95,0.9830194,0.011281083,0.005699519,0,0,-0.00443757589137872
2022-02-02,457.35,0.9776905,0.008216636,0.014092901,0,0,0.00041543675522026646
2022-02-03,446.6,0.9784257,0.002610077,0.018964252,0,0,0.0060904612628749355
2022-02-04,448.7,0.9058572,0.032256898,0.06188595,1,0,-0.01836416313795408
2022-02-07,447.26,0.55643904,0.2869091,0.15665187,2,0,-0.01842328846755803
2022-02-08,450.94,0.75826067,0.14448498,0.09725439,2,0,-0.010733135228633506
2022-02-09,457.54,0.9683275,0.013068545,0.018603923,1,0,-0.023910477772435157
2022-02-10,449.32,0.84348893,0.049333155,0.107177876,2,0,-0.027285676132822956
2022-02-11,440.46,0.13028792,0.11011973,0.7595924,0,2,-0.014144303682513626
2022-02-14,439.02,0.1412467,0.15552959,0.7032237,1,2,-0.021525215252152452
2022-02-15,446.1,0.6508001,0.2705939,0.078605965,0,0,-0.05413584398117022
2022-02-16,446.6,0.40402144,0.5270366,0.06894191,2,1,-0.040976265114196164
2022-02-17,437.06,0.5657913,0.046028335,0.38818038,1,0,0.0015787306090697673
2022-02-18,434.23,0.24986191,0.031665172,0.7184729,2,2,0.005527024848582585
2022-02-22,429.57,0.08456919,0.034382124,0.8810487,2,2,0.0009544428149079742
2022-02-23,421.95,0.09593998,0.058755524,0.8453045,2,2,0.03777698779476246
2022-02-24,428.3,0.13344207,0.13062988,0.735928,1,2,0.017300957272939455
2022-02-25,437.75,0.74844617,0.018038468,0.23351537,0,0,-0.012747001713306672
2022-02-28,436.63,0.38808072,0.019376485,0.5925428,2,2,-0.03939262075441452
2022-03-01,429.98,0.10055005,0.06248603,0.8369639,1,2,-0.03193171775431425
2022-03-02,437.89,0.41808516,0.026107863,0.555807,2,2,-0.023932951197789265
2022-03-03,435.71,0.21400663,0.08878256,0.6972108,2,2,-0.023478919464781534
2022-03-04,432.17,0.051587466,0.060439564,0.887973,2,2,-0.02799824143276952
2022-03-07,419.43,0.17116617,0.01060398,0.81822985,0,2,-0.005793576997353611
2022-03-08,416.25,0.11825942,0.01131804,0.8704225,1,2,0.023831831831831796
2022-03-09,427.41,0.5836419,0.032833558,0.38352457,0,0,0.01920872230411086
2022-03-10,425.48,0.575637,0.015091201,0.40927184,0,0,0.0366409701983641
2022-03-11,420.07,0.17699562,0.010195424,0.812809,0,2,0.05820458495012737
2022-03-14,417.0,0.0780438,0.011686813,0.9102693,2,2,0.06568345323740998
2022-03-15,426.17,0.58030975,0.019284487,0.40040576,0,0,0.054954595583921906
2022-03-16,435.62,0.56559825,0.028096728,0.40630504,0,0,0.018777833891924223
2022-03-17,441.07,0.79781795,0.023856606,0.17832547,0,0,0.021357154193212047
2022-03-18,444.52,0.90338486,0.02935425,0.067260906,0,0,0.018379375506164086
2022-03-21,444.39,0.79950714,0.042556535,0.15793635,0,0,0.025923175589009695
2022-03-22,449.59,0.7171863,0.21037927,0.072434485,0,0,0.026602015169376658
2022-03-23,443.8,0.6179748,0.16239552,0.21962966,1,0,0.03357368183866605
2022-03-24,450.49,0.92587644,0.02631195,0.047811616,1,0,0.002552775866278889
2022-03-25,452.69,0.9197566,0.047851447,0.032391936,1,0,0.0005080739578962046
2022-03-28,455.91,0.6088108,0.23848936,0.15269986,0,0,0.0019521396766906118
2022-03-29,461.55,0.9573684,0.0233262,0.019305456,0,0,-0.02279276351424553
2022-03-30,458.7,0.8034842,0.06401301,0.13250282,2,0,-0.02655330281229562
2022-03-31,451.64,0.74519694,0.0786942,0.17610887,0,0,-0.0063546187228766815
2022-04-01,452.92,0.42369533,0.33257693,0.24372771,0,0,-0.01181224057228658
2022-04-04,456.8,0.8547189,0.1292018,0.016079327,2,0,-0.036952714535901876
2022-04-05,451.03,0.7393886,0.17672767,0.0838838,0,0,-0.02824645810699944
2022-04-06,446.52,0.34572452,0.49568623,0.15858927,0,1,-0.007188927707605486
2022-04-07,448.77,0.30285177,0.22543804,0.47171023,2,2,-0.024466876128083292
2022-04-08,447.57,0.46241778,0.3295187,0.20806348,2,0,-0.021449158790803557
2022-04-11,439.92,0.33833206,0.28100035,0.3806676,1,2,0.011638479723586226
2022-04-12,438.29,0.28882205,0.12105687,0.5901211,2,2,0.01464783590773222
2022-04-13,443.31,0.7665173,0.15138689,0.08209586,2,0,-0.011842728564661287
2022-04-14,437.79,0.44421977,0.3455268,0.21025346,2,0,-0.026839352200826894
2022-04-18,437.97,0.17244335,0.45498675,0.37256992,2,1,-0.02159965294426569
2022-04-19,445.04,0.82919675,0.123084486,0.047718726,2,0,-0.06502786266403016
2022-04-20,444.71,0.9041661,0.055727568,0.0401063,2,0,-0.06170313237840386
2022-04-21,438.06,0.5909241,0.2996187,0.109457254,2,0,-0.023398621193443825
2022-04-22,426.04,0.34901616,0.039570235,0.6114136,2,2,-0.03295465214533855
2022-04-25,428.51,0.07434219,0.045723554,0.8799343,2,2,-0.03274135959487523
2022-04-26,416.1,0.35450813,0.024832495,0.62065935,1,2,0.0006729151646238662
2022-04-27,417.27,0.1090307,0.040082477,0.8508868,2,2,0.028255086634553228
2022-04-28,427.81,0.7620585,0.013097157,0.2248444,2,0,-0.03272480774175457
2022-04-29,412.0,0.50642794,0.0067691193,0.4868029,0,0,-0.001601941747572888
2022-05-02,414.48,0.22287764,0.026785322,0.75033706,1,2,-0.03935051148426949
2022-05-03,416.38,0.22923274,0.012898139,0.75786906,2,2,-0.04152456890340561
2022-05-04,429.06,0.61596864,0.056081306,0.32795006,1,0,-0.0846268587143989
2022-05-05,413.81,0.49688363,0.03603502,0.4670814,0,0,-0.05188371474831455
2022-05-06,411.34,0.06167424,0.0041116453,0.93421406,0,2,-0.0233869791413428
2022-05-09,398.17,0.3792216,0.03091562,0.5898628,0,2,0.004822060928748817
2022-05-10,399.09,0.2710353,0.01953714,0.7094276,0,2,0.02312761532486407
2022-05-11,392.75,0.15346268,0.19596063,0.6505767,1,2,-0.0022660725652450253
2022-05-12,392.34,0.04158631,0.009764503,0.9486492,2,2,-0.007340571952897945
2022-05-13,401.72,0.71012825,0.07736982,0.21250197,1,0,-0.030095588967440134
2022-05-16,400.09,0.38438568,0.009473955,0.6061404,2,2,-0.007923217276112782
2022-05-17,408.32,0.59882784,0.065207064,0.33596507,2,0,-0.03533992946708464
2022-05-18,391.86,0.7123904,0.011108248,0.27650136,0,0,0.014061144286224625
2022-05-19,389.46,0.1172608,0.045558915,0.8371803,0,2,0.04069737585374633
2022-05-20,389.63,0.18651801,0.10387921,0.70960283,0,2,0.06578035572209529
2022-05-23,396.92,0.86474484,0.073814236,0.06144091,0,0,0.04033558399677517
2022-05-24,393.89,0.49212113,0.07260383,0.43527502,0,0,0.03985884383965055
2022-05-25,397.37,0.23939463,0.060606174,0.6999992,2,2,0.05038125676321803
2022-05-26,405.31,0.89830774,0.017670408,0.084021874,2,0,0.01290370333818558
2022-05-27,415.26,0.857742,0.03448612,0.10777185,0,0,-0.008356210566873745
2022-05-31,412.93,0.79479,0.04192589,0.1632841,0,0,0.006805027486499027
2022-06-01,409.59,0.5773095,0.084570125,0.33812037,0,0,0.003979589345443069
2022-06-02,417.39,0.95064116,0.02901077,0.020348012,0,0,-0.03821366108435753
2022-06-03,410.54,0.7752396,0.037268296,0.18749213,2,0,-0.050518828859550835
2022-06-06,411.79,0.6138042,0.038281053,0.34791476,2,0,-0.08934165472692401
2022-06-07,415.74,0.94732034,0.025107343,0.027572287,2,0,-0.10071198345119547
2022-06-08,411.22,0.6066434,0.06064166,0.332715,2,0,-0.07786586255532324
2022-06-09,401.44,0.45214015,0.08298168,0.4648782,2,2,-0.08666301315265046
2022-06-10,389.8,0.46952692,0.016958743,0.5135143,2,2,-0.061416110826064685
2022-06-13,375.0,0.62192994,0.048739705,0.32933033,0,0,0.0001866666666665573
2022-06-14,373.87,0.2918372,0.061799645,0.64636314,0,2,0.0013908577847914216
2022-06-15,379.2,0.80744123,0.0925425,0.10001629,0,0,-0.0030063291139240667
2022-06-16,366.65,0.68953633,0.018616438,0.29184726,0,0,0.06390290467748527
2022-06-17,365.86,0.094109006,0.0080618495,0.8978291,0,2,0.06212758978844346
2022-06-21,375.07,0.61212367,0.05394852,0.33392784,0,0,0.014877222918388444
2022-06-22,374.39,0.579793,0.017003076,0.40320393,0,0,0.01589251849675466
2022-06-23,378.06,0.5523204,0.31472778,0.13295184,0,0,-0.002142517060784055
2022-06-24,390.08,0.78699476,0.015375552,0.19762963,0,0,-0.022662018047579946
2022-06-27,388.59,0.64547926,0.015547411,0.3389733,0,0,-0.017061684551841316
2022-06-28,380.65,0.44714373,0.051226296,0.50162995,0,2,0.006830421647182616
2022-06-29,380.34,0.39142323,0.027674563,0.5809022,0,2,0.022742809065573022
2022-06-30,377.25,0.18687679,0.20722614,0.60589707,0,2,0.030271703114645554
2022-07-01,381.24,0.6492948,0.1932646,0.15744063,0,0,0.00784282866435837
2022-07-05,381.96,0.6823786,0.09763153,0.21998988,0,0,-0.0029584249659649897
2022-07-06,383.25,0.50361425,0.1735356,0.32285014,2,0,-0.011532941943900865
2022-07-07,388.99,0.7501172,0.14824234,0.101640426,0,0,-0.028484022725519864
2022-07-08,388.67,0.90021455,0.0443911,0.05539432,2,0,-0.009107983636504002
2022-07-11,384.23,0.21995054,0.73699504,0.04305441,2,1,-0.005933945813705432
2022-07-12,380.83,0.31127933,0.46340477,0.22531593,2,1,0.03003965023763877
2022-07-13,378.83,0.15341757,0.57057387,0.27600852,2,1,0.04207692104637961
2022-07-14,377.91,0.27131996,0.46012527,0.26855484,2,1,0.05525125029768985
2022-07-15,385.13,0.845025,0.08532098,0.069654025,2,0,0.025861397450211543
2022-07-18,381.95,0.82384586,0.1261083,0.0500458,2,0,0.03565911768556096
2022-07-19,392.27,0.8944861,0.03217714,0.07333671,0,0,-0.0035179850613098473
2022-07-20,394.77,0.8994812,0.0482509,0.052267905,0,0,0.015882665856068234
2022-07-21,398.79,0.8657002,0.051838014,0.082461804,0,0,0.018255222046691166
2022-07-22,395.09,0.448757,0.3583661,0.19287695,1,0,0.04277506390948904
2022-07-25,395.57,0.4813373,0.27161124,0.2470515,2,0,0.03842556311145939
2022-07-26,390.89,0.5383738,0.28308833,0.17853782,2,0,0.043925401007956166
2022-07-27,401.04,0.9175897,0.03647082,0.04593948,0,0,0.033438061041292544
2022-07-28,406.07,0.9467589,0.03165211,0.021588912,0,0,0.019947299726648104
2022-07-29,411.99,0.94527346,0.026497016,0.02822952,0,0,0.003592320201946775
2022-08-01,410.77,0.70248914,0.15386641,0.14364445,0,0,0.005404484261265496
2022-08-02,408.06,0.59741104,0.15733306,0.24525589,0,0,0.008062539822575099
2022-08-03,414.45,0.8657598,0.081220515,0.053019725,0,0,0.013367113041380163
2022-08-04,414.17,0.88736254,0.056413338,0.056224175,1,0,0.014052200787116442
2022-08-05,413.47,0.1686175,0.70280105,0.12858142,2,1,0.032964906764698654
2022-08-08,412.99,0.35889116,0.2819185,0.35919037,2,2,0.038427080558851356
2022-08-09,411.35,0.2791197,0.3927513,0.328129,2,1,0.0446092135650904
2022-08-10,419.99,0.8361123,0.07679565,0.08709198,0,0,0.015857520417152715
2022-08-11,419.99,0.83265114,0.11493233,0.05241653,0,0,0.018809971665991965
2022-08-12,427.1,0.9120396,0.05828692,0.029673524,0,0,-0.011613205338328325
2022-08-15,428.86,0.90959036,0.05797983,0.03242983,1,0,-0.036165648463368005
2022-08-16,429.7,0.7651738,0.112634145,0.12219208,1,0,-0.04037700721433546
2022-08-17,426.65,0.5229575,0.403926,0.073116474,2,0,-0.030423063400914052
2022-08-18,427.89,0.24904539,0.6124539,0.13850076,2,1,-0.019584472644838646
2022-08-19,422.14,0.78315395,0.14130521,0.075540856,2,0,-0.03986829014071158
2022-08-22,413.35,0.6963685,0.1522597,0.15137176,2,0,-0.025934438127494963
2022-08-23,412.35,0.39663732,0.25656855,0.34679416,2,0,-0.03429125742694328
2022-08-24,413.67,0.39869803,0.3714376,0.2298644,2,0,-0.04469746416225495
2022-08-25,419.51,0.95453745,0.025629016,0.019833487,2,0,-0.055040404281185173
2022-08-26,405.31,0.90089655,0.020036023,0.07906749,0,0,-0.03224692210900293
2022-08-29,402.63,0.47176388,0.043248765,0.4849873,0,2,-0.02948116136403145
2022-08-30,398.21,0.4762022,0.07505356,0.44874427,0,0,-0.0010798322493157375
2022-08-31,395.18,0.33981544,0.20407026,0.4561143,0,2,0.013158560655903706
2022-09-01,396.42,0.63168734,0.15870579,0.20960686,0,0,0.025679834518944622
2022-09-02,392.24,0.51299196,0.13963306,0.347375,2,0,0.047751376708137894
2022-09-06,390.76,0.2754667,0.18517913,0.5393542,2,2,0.005988330433002398
2022-09-07,397.78,0.9210538,0.032372292,0.04657393,2,0,-0.007994368746543246
2022-09-08,400.38,0.92518675,0.042740725,0.032072566,2,0,-0.02562565562715413
2022-09-09,406.6,0.7706235,0.15534507,0.07403148,2,0,-0.05174618789965568
2022-09-12,410.97,0.955406,0.019376885,0.025217125,2,0,-0.05455386037910315
2022-09-13,393.1,0.61773545,0.06928936,0.3129752,0,0,-0.022920376494530825
2022-09-14,394.6,0.42680582,0.13604663,0.43714756,0,2,-0.04361378611251909
2022-09-15,390.12,0.49242467,0.19729018,0.31028518,0,0,-0.04075669024915407
2022-09-16,385.56,0.2829519,0.25918192,0.45786625,0,2,-0.045673825085589814
2022-09-19,388.55,0.40565023,0.30745506,0.28689468,0,0,-0.06238579333419125
2022-09-20,384.09,0.45452228,0.030244596,0.5152331,2,2,-0.05391965424770229
2022-09-21,377.39,0.15906237,0.23590139,0.60503626,1,2,-0.018177482180237958
2022-09-22,374.22,0.31413355,0.169746,0.51612043,2,2,-0.03054353054353054
2022-09-23,367.95,0.22279122,0.10005058,0.6771582,2,2,-0.029270281288218514
2022-09-26,364.31,0.030658765,0.2752282,0.694113,2,2,0.006313304603222658
2022-09-27,363.38,0.0780879,0.030166415,0.8917457,2,2,0.04015080631845458
2022-09-28,370.53,0.43625125,0.07539516,0.48835355,2,2,0.01770436941678133
2022-09-29,362.79,0.31315026,0.10678448,0.58006525,2,2,0.028694285950549903
2022-09-30,357.18,0.05274137,0.03448125,0.9127774,2,2,0.015706366537880045
2022-10-03,366.61,0.7462507,0.029122729,0.22462654,1,0,-0.017975505305365513
2022-10-04,377.97,0.88942343,0.011470289,0.09910629,0,0,-0.05352276635711828
2022-10-05,377.09,0.9071401,0.024076588,0.06878338,0,0,-0.05444323636267201
2022-10-06,373.2,0.43801236,0.10942688,0.45256075,0,2,-0.01937299035369766
2022-10-07,362.79,0.4511361,0.032284997,0.5165789,0,2,-0.014223104275200571
2022-10-10,360.02,0.21655056,0.07476708,0.70868236,1,2,0.01888783956446871
2022-10-11,357.74,0.062485047,0.05791613,0.8795988,2,2,0.03742941801308208
2022-10-12,356.56,0.07662639,0.07570575,0.8476678,2,2,0.033486650213147895
2022-10-13,365.97,0.44050792,0.10568633,0.45380577,1,2,-0.0015301800694046408
2022-10-14,357.63,0.39743182,0.041419704,0.56114846,1,2,0.04658445879819939
2022-10-17,366.82,0.58816135,0.026269017,0.3855697,0,0,0.03284989913308989
2022-10-18,371.13,0.8278802,0.034044895,0.13807489,0,0,0.037156791420795976
2022-10-19,368.5,0.603781,0.04758814,0.34863093,0,0,0.03668928086838519
2022-10-20,365.41,0.27785507,0.12967083,0.5924741,0,2,0.03987301934812937
2022-10-21,374.29,0.38353446,0.025728982,0.59073657,0,2,0.0393545112078868
2022-10-24,378.87,0.7795347,0.034793247,0.18567203,1,0,0.01937339984691322
2022-10-25,384.92,0.8195797,0.05464186,0.1257784,0,0,-0.001039176971838418
2022-10-26,382.02,0.8475008,0.031272523,0.121226616,2,0,-0.018716297576043095
2022-10-27,379.98,0.5083434,0.072589226,0.41906735,2,0,-0.023606505605558215
2022-10-28,389.02,0.7873034,0.106672294,0.106024355,1,0,-0.03256901958768177
2022-10-31,386.21,0.8397641,0.061424263,0.09881157,1,0,-0.01620879832215627
2022-11-01,384.52,0.4745086,0.20283821,0.32265323,2,0,-0.006553625299074106
2022-11-02,374.87,0.6017996,0.10834222,0.28985816,0,0,-0.0019740176594552628
2022-11-03,371.01,0.5031701,0.13927813,0.35755175,2,0,0.06382577289021851
2022-11-04,376.35,0.6372908,0.24704567,0.11566354,2,0,0.05888136043576453
2022-11-07,379.95,0.85926634,0.08724443,0.053489275,2,0,0.03992630609290693
2022-11-08,382.0,0.6548996,0.16776256,0.1773378,2,0,0.043167539267015664
2022-11-09,374.13,0.7051433,0.053794935,0.24106175,2,0,0.05698553978563603
2022-11-10,394.69,0.8643528,0.021493437,0.11415373,0,0,-0.001140135296055056
2022-11-11,398.51,0.92598474,0.04798651,0.026028704,0,0,-0.006223181350530793
2022-11-14,395.12,0.6934304,0.24575396,0.060815632,0,0,-0.0013413646487143716
2022-11-15,398.49,0.5625873,0.3040293,0.13338341,0,0,0.003538357298802808
2022-11-16,395.45,0.7495765,0.08386075,0.1665628,0,0,0.01762548994816049
2022-11-17,394.24,0.31121814,0.36469918,0.3240826,0,1,0.020520495129870087
2022-11-18,396.03,0.3959662,0.44372967,0.1603041,2,1,-0.000303007347928097
2022-11-21,394.59,0.8579487,0.08807515,0.053976126,2,0,0.0016219366937835211
2022-11-22,399.9,0.9088946,0.06805589,0.023049492,2,0,0.019454863715929083
2022-11-23,402.42,0.9751769,0.0153078735,0.009515209,2,0,0.012325431141593235
2022-11-25,402.33,0.9102667,0.05632373,0.03340958,2,0,0.011383690005716707
2022-11-28,395.91,0.9020056,0.079066165,0.018928254,2,0,0.009295041802429793
2022-11-29,395.23,0.8952786,0.05274624,0.051975183,2,0,-0.003542241226627607
2022-11-30,407.68,0.7160381,0.25040215,0.033559695,0,0,-0.035616169544740894
2022-12-01,407.38,0.93272513,0.04684156,0.020433258,0,0,-0.027345475968383326
2022-12-02,406.91,0.66949517,0.2494543,0.081050515,0,0,-0.03349635054434652
2022-12-05,399.59,0.91275823,0.047643267,0.03959849,0,0,-0.0016016416827248081
2022-12-06,393.83,0.6975912,0.14178666,0.16062213,0,0,0.020668816494426645
2022-12-07,393.16,0.45165178,0.30986035,0.23848791,0,0,0.01587140095635342
2022-12-08,396.24,0.5011509,0.4350143,0.063834764,2,0,-0.016681809004643666
2022-12-09,393.28,0.45486975,0.4269366,0.11819366,2,0,-0.025452603742880386
2022-12-12,398.95,0.73767006,0.07582271,0.18650718,2,0,-0.04744955508209048
2022-12-13,401.97,0.9449962,0.023911553,0.031092266,2,0,-0.05331243625146154
2022-12-14,399.4,0.6124061,0.21223563,0.17535831,2,0,-0.032974461692538704
2022-12-15,389.63,0.8640631,0.05675685,0.079179995,0,0,-0.022867848984934325
2022-12-16,383.27,0.667165,0.112270094,0.22056498,0,0,-0.0009392856211024592
2022-12-19,380.02,0.3142954,0.2786576,0.40704697,0,2,0.003631387821693588
2022-12-20,380.54,0.45906875,0.21391898,0.3270123,0,0,-0.010196037210280062
2022-12-21,386.23,0.95704633,0.027071178,0.015882464,0,0,-0.0072236750122983695
2022-12-22,380.72,0.8742381,0.03316501,0.092596896,0,0,0.004491489808783333
2022-12-23,382.91,0.55415994,0.17931928,0.2665208,1,0,-0.005458201666187934
2022-12-27,381.4,0.5311066,0.10584115,0.36305225,2,0,0.006187729417933996
2022-12-28,376.66,0.7873641,0.09536956,0.11726631,0,0,0.0072213667498539635
2022-12-29,383.44,0.8660943,0.07525397,0.058651734,1,0,0.012100980596703392
2022-12-30,382.43,0.69435835,0.10505953,0.20058207,2,0,0.014198676882043682
2023-01-03,380.82,0.101506054,0.019909916,0.878584,2,2,0.025628906044850464
2023-01-04,383.76,0.2031239,0.02616695,0.77070916,2,2,0.03064415259537201
2023-01-05,379.38,0.119417764,0.02254019,0.85804206,2,2,0.046338763245294956
2023-01-06,388.08,0.53468543,0.060576607,0.40473795,0,0,0.026850133992991188
2023-01-09,387.86,0.28066802,0.06006294,0.659269,0,2,0.025550456350229345
2023-01-10,390.58,0.35835055,0.17279321,0.46885625,0,2,0.0023298684008399295
2023-01-11,395.52,0.61505073,0.10124113,0.28370813,0,0,-0.017394822006472466
2023-01-12,396.96,0.36666977,0.027529627,0.60580057,1,2,-0.0027206771463119672
2023-01-13,398.5,0.13553813,0.08371884,0.78074306,2,2,0.005345043914680048
2023-01-17,397.77,0.3340855,0.040700916,0.6252136,2,2,0.006109057998340717
2023-01-18,391.49,0.4617909,0.09520702,0.44300205,2,0,0.02263148483997046
2023-01-19,388.64,0.20267282,0.23165786,0.5656693,2,2,0.0414522437216962
2023-01-20,395.88,0.5015634,0.03699486,0.46144179,0,0,0.024754976255430883
2023-01-23,400.63,0.5012552,0.0845662,0.4141786,0,0,-9.984274767249612e-05
2023-01-24,400.2,0.23299105,0.048716906,0.71829206,0,2,0.015692153923038576
2023-01-25,400.35,0.18573202,0.082346454,0.7319215,1,2,0.026102160609466685
2023-01-26,404.75,0.61993086,0.115368724,0.26470038,2,0,0.029722050648548493
2023-01-27,405.68,0.20571,0.20483527,0.5894547,2,2,0.016441530270163707
2023-01-30,400.59,0.36005196,0.11459156,0.5253565,2,2,0.023065977682917627
2023-01-31,406.48,0.38507992,0.095175415,0.51974463,2,2,0.021427868529816818
2023-02-01,410.8,0.33687827,0.14206286,0.52105886,1,2,-0.00036514118792607686
2023-02-02,416.78,0.5476936,0.12086456,0.33144182,0,0,-0.02324967608810402
2023-02-03,412.35,0.2633261,0.1153548,0.6213191,0,2,-0.010452285679641071
2023-02-06,409.83,0.23113917,0.049885537,0.71897525,0,2,0.007320108337603326
2023-02-07,415.19,0.35951605,0.082837895,0.5576461,0,2,-0.006141766420193151
2023-02-08,410.65,0.3200601,0.17127755,0.50866234,0,2,0.008109095336661598
2023-02-09,407.09,0.11416283,0.1288105,0.7570267,0,2,0.002923186518951626
2023-02-10,408.04,0.07346168,0.04110614,0.8854321,0,2,-0.001911577296343614
2023-02-13,412.83,0.3513852,0.04086657,0.6077482,2,2,-0.033282464937141265
2023-02-14,412.64,0.19212194,0.15837201,0.6495061,2,2,-0.034170221015897506
2023-02-15,413.98,0.1368362,0.09493869,0.76822513,2,2,-0.03217546741388466
2023-02-16,408.28,0.35403448,0.06638227,0.5795832,2,2,-0.029146664054080507
2023-02-17,407.26,0.122644335,0.039662715,0.837693,2,2,-0.02340028483032941
2023-02-21,399.09,0.28266737,0.05217622,0.6651564,0,2,-0.007091132326041749
2023-02-22,398.54,0.13996662,0.071495526,0.78853786,0,2,-0.009534802027400091
2023-02-23,400.66,0.10886372,0.06415745,0.82697886,0,2,-0.007113263115858914
2023-02-24,396.38,0.19314446,0.024103459,0.78275204,0,2,0.019703315000756838
2023-02-27,397.73,0.22704001,0.059070516,0.71388954,0,2,0.01694616951198058
2023-02-28,396.26,0.1481636,0.01623037,0.83560604,2,2,0.005072427194266371
2023-03-01,394.74,0.18835828,0.022150954,0.78949076,2,2,0.010589248619344405
2023-03-02,397.81,0.2708712,0.09782664,0.6313022,2,2,-0.015711017822578666
2023-03-03,404.19,0.50977564,0.077719584,0.41250476,2,0,-0.04522625497909394
2023-03-06,404.47,0.42015404,0.084835924,0.49501002,2,2,-0.0472470146117141
2023-03-07,398.27,0.28949946,0.027358063,0.6831424,2,2,-0.016421020915459272
2023-03-08,398.92,0.22640067,0.05693285,0.71666646,2,2,-0.02416524616464466
2023-03-09,391.56,0.18970282,0.024214571,0.78608257,1,2,0.011620185922974757
2023-03-10,385.91,0.10050591,0.22704081,0.6724533,1,2,0.010572413256976887
2023-03-13,385.36,0.107567325,0.043691628,0.848741,2,2,0.02174589993772047
2023-03-14,391.73,0.20186067,0.042668052,0.7554713,1,2,0.01832895106323229
2023-03-15,389.28,0.21320115,0.050323233,0.7364756,2,2,0.007269831483764921
2023-03-16,396.11,0.45214728,0.04108434,0.5067684,1,2,-0.007422180707379211
2023-03-17,389.99,0.5378392,0.06434977,0.39781106,0,0,0.014769609477166101
2023-03-20,393.74,0.3261813,0.18271992,0.49109876,0,2,0.006984304363285343
2023-03-21,398.91,0.8474037,0.044041272,0.10855496,0,0,-0.008297610989947635
2023-03-22,392.11,0.6417972,0.08783808,0.2703648,0,0,0.023564815995511523
2023-03-23,393.17,0.16209507,0.18627827,0.65162665,0,2,0.026782307907520897
2023-03-24,395.75,0.20742737,0.027134523,0.76543814,0,2,0.0344662034112444
2023-03-27,396.49,0.18518674,0.11436642,0.70044684,1,2,0.0364700244646774
2023-03-28,395.6,0.09059865,0.063104734,0.8462966,2,2,0.033038422649140475
2023-03-29,401.35,0.5849488,0.03856796,0.37648326,1,0,0.015572443004858494
2023-03-30,403.7,0.38296032,0.15332085,0.4637188,1,2,0.013599207332177343
2023-03-31,409.39,0.7267909,0.08538922,0.1878199,0,0,0.0005373848897141098
2023-04-03,410.95,0.24780944,0.15476492,0.59742564,0,2,-0.0029930648497382695
2023-04-04,408.67,0.1628039,0.029049365,0.8081467,0,2,-0.0015171164998654119
2023-04-05,407.6,0.10968486,0.04158357,0.8487316,0,2,0.01440137389597651
2023-04-06,409.19,0.1142649,0.099738754,0.7859963,0,2,0.007991397639238507
2023-04-10,409.61,0.16769084,0.1824566,0.6498526,2,2,0.010571030980689011
2023-04-11,409.72,0.13738711,0.10579389,0.75681895,2,2,0.010958703504832412
2023-04-12,408.05,0.15220626,0.04773489,0.80005884,2,2,0.014924641588040632
2023-04-13,413.47,0.39407805,0.048083045,0.5578389,0,2,-0.0038455026966890404
2023-04-14,412.46,0.35958886,0.04437056,0.5960406,0,2,-0.0006303641565242879
2023-04-17,413.94,0.21866038,0.04423382,0.7371058,0,2,-0.0031647098613325486
2023-04-18,414.21,0.30373117,0.08178022,0.61448866,2,2,-0.01962772506699495
2023-04-19,414.14,0.42789727,0.05239952,0.51970315,2,2,-0.023615202588496587
2023-04-20,411.88,0.25379568,0.050901424,0.69530284,2,2,0.0012867825580267223
2023-04-21,412.2,0.33697414,0.042531062,0.6204948,2,2,0.009049005337214977
2023-04-24,412.63,0.29949397,0.06550662,0.63499945,2,2,0.00697961854445861
2023-04-25,406.08,0.24684754,0.049613193,0.70353925,2,2,0.011721828211189944
2023-04-26,404.36,0.0637514,0.03298273,0.90326583,2,2,0.009051340389751639
2023-04-27,412.41,0.47055155,0.030315153,0.49913326,0,2,-0.01765233626730689
2023-04-28,415.93,0.76147354,0.047069445,0.19145702,0,0,-0.007934027360373186
2023-05-01,415.51,0.52017134,0.033432744,0.44639593,0,0,-0.006666506221270185
2023-05-02,410.84,0.28101572,0.0840679,0.63491637,0,2,0.00021906338233868006
2023-05-03,408.02,0.24390307,0.03418695,0.72191,0,2,0.01183765501691103
2023-05-04,405.13,0.106692776,0.02446948,0.8688378,2,2,0.017278404462764962
2023-05-05,412.63,0.69557655,0.08054291,0.22388051,0,0,-0.0025204178077212758
2023-05-08,412.74,0.3256384,0.013499637,0.66086197,0,2,0.0006541648495419494
2023-05-09,410.93,0.34010085,0.06379654,0.5961026,0,2,-0.0016547830530747598
2023-05-10,412.85,0.2699838,0.036906794,0.6931094,0,2,0.005764805619474345
2023-05-11,412.13,0.5673015,0.034761645,0.39793685,0,0,0.017227573823793474
2023-05-12,411.59,0.20619683,0.018866967,0.77493626,2,2,0.017080103986977457
2023-05-15,413.01,0.24529278,0.040763225,0.713944,2,2,0.01399481852739659
2023-05-16,410.25,0.45635906,0.03228263,0.5113583,2,2,0.009360146252285206
2023-05-17,415.23,0.7202592,0.036412057,0.24332875,2,0,-0.00997037786287125
2023-05-18,419.23,0.77149117,0.035378378,0.19313045,1,0,-0.010924790687689478
