date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2021-08-17,444.04,0.0842257,0.25178874,0.66398555,-2.474255,-1.3791649,-0.4094949,2,2,2,0.008850554004143696
2021-08-18,439.18,0.35551837,0.35185343,0.29262817,-1.0341784,-1.0445406,-1.2288525,1,0,1,0.02215492508766337
2021-08-19,439.86,0.4972282,0.111539654,0.39123216,-0.6987062,-2.193375,-0.93845415,1,0,1,0.014550084117673778
2021-08-20,443.36,0.79538435,0.020248633,0.18436699,-0.22892985,-3.899668,-1.690827,1,0,0,0.015540418621436292
2021-08-23,447.26,0.85781395,0.032302193,0.10988385,-0.15336804,-3.43262,-2.2083313,0,0,0,0.011112104815990786
2021-08-24,447.97,0.85108924,0.08827676,0.060634002,-0.16123828,-2.4272785,-2.8028994,0,0,0,0.008013929504207873
2021-08-25,448.91,0.7252078,0.15476976,0.12002244,-0.32129702,-1.8658167,-2.1200767,1,0,0,0.006437816043304956
2021-08-26,446.26,0.08623631,0.5362449,0.37751874,-2.450664,-0.6231643,-0.97413504,0,1,1,0.015529063774481155
2021-08-27,450.25,0.6843796,0.108519554,0.20710087,-0.37924257,-2.220825,-1.5745493,0,0,0,0.006285397001665638
2021-08-30,452.23,0.857621,0.0160954,0.12628357,-0.15359297,-4.129222,-2.0692253,0,0,0,-0.0017026734183933634
2021-08-31,451.56,0.5267523,0.17662753,0.2966202,-0.6410249,-1.7337121,-1.2153028,0,0,1,-0.0014394543360792822
2021-09-01,451.8,0.30426687,0.08024237,0.6154908,-1.1898501,-2.5227036,-0.4853353,0,2,1,-0.006241699867197914
2021-09-02,453.19,0.338681,0.14354588,0.5177731,-1.0826967,-1.9411006,-0.6582182,1,2,1,-0.017100995167589783
2021-09-03,453.08,0.15585269,0.14658551,0.69756186,-1.858844,-1.9201463,-0.3601641,2,2,2,-0.014346252317471553
2021-09-07,451.46,0.13356395,0.46211296,0.40432313,-2.013175,-0.7719459,-0.90554094,2,1,1,-0.01614760997652054
2021-09-08,450.91,0.348003,0.13522083,0.51677614,-1.0555441,-2.0008461,-0.6601455,2,2,1,-0.006719744516644144
2021-09-09,448.98,0.12423257,0.37020662,0.5055608,-2.0856,-0.99369395,-0.68208694,2,2,1,-0.004031359971490955
2021-09-10,445.44,0.061697103,0.4965138,0.44178906,-2.7855184,-0.700144,-0.8169228,2,1,1,-0.009069683908046078
2021-09-13,446.58,0.75898457,0.0715273,0.16948815,-0.27577385,-2.637676,-1.7749723,2,0,0,-0.028080075238478996
2021-09-14,444.17,0.17110479,0.40584692,0.42304826,-1.7654791,-0.90177923,-0.860269,2,2,1,-0.02372965306076502
2021-09-15,447.88,0.72426105,0.048184272,0.22755468,-0.32260343,-3.0327227,-1.4803647,2,0,0,-0.022372063945699683
2021-09-16,447.17,0.8769973,0.03854944,0.08445325,-0.13125138,-3.2558136,-2.4715571,2,0,0,-0.008922781045240136
2021-09-17,441.4,0.12705779,0.68257844,0.19036378,-2.0631132,-0.38187784,-1.6588184,2,1,1,0.00568645219755326
2021-09-20,434.04,0.028720072,0.7541124,0.2171675,-3.550159,-0.28221384,-1.5270864,0,1,1,0.01981384204220804
2021-09-21,433.63,0.3729592,0.24214941,0.3848914,-0.9862862,-1.4182004,-0.95479405,1,2,1,0.00020755021562157694
2021-09-22,437.86,0.57148975,0.053444702,0.3750655,-0.55950874,-2.9291077,-0.9806546,1,0,1,-0.007787877403736432
2021-09-23,443.18,0.8370989,0.05353653,0.1093646,-0.17781307,-2.927391,-2.213068,1,0,0,-0.03168012996976399
2021-09-24,443.91,0.9689585,0.008438741,0.022602802,-0.0315335,-4.7749224,-3.7896814,2,0,0,-0.02178369489310905
2021-09-27,442.64,0.78751,0.10151716,0.110972874,-0.23887923,-2.2875273,-2.1984694,2,0,0,-0.03162841135008132
2021-09-28,433.72,0.41572285,0.29729033,0.28698683,-0.87773645,-1.2130461,-1.2483189,1,0,1,-0.001429493682560179
2021-09-29,434.45,0.49680153,0.13579726,0.3674012,-0.6995647,-1.9965923,-1.0013008,1,0,1,0.001035792381171463
2021-09-30,429.14,0.20380008,0.33751237,0.4586876,-1.5906157,-1.086153,-0.7793859,1,2,1,0.02218390268909931
2021-10-01,434.24,0.63136786,0.12273566,0.24589649,-0.45986658,-2.0977223,-1.4028447,0,0,1,0.00833640383198242
2021-10-04,428.64,0.64178425,0.20031637,0.15789934,-0.44350308,-1.6078572,-1.8457975,0,0,1,0.014114408361328934
2021-10-05,433.1,0.90099776,0.04556536,0.05343685,-0.10425251,-3.0886075,-2.9292548,0,0,0,0.001200646501962499
2021-10-06,434.9,0.65050215,0.016640063,0.33285776,-0.43001065,-4.095942,-1.1000401,0,0,0,0.0006438261669350354
2021-10-07,438.66,0.89612955,0.026677268,0.07719316,-0.10967029,-3.6239436,-2.5614443,0,0,0,0.008753932430584088
2021-10-08,437.86,0.8613396,0.00645891,0.13220143,-0.14926639,-5.0422945,-2.0234284,1,0,0,0.01829351847622518
2021-10-11,434.69,0.6749223,0.10308438,0.22199331,-0.39315772,-2.2722075,-1.505108,2,0,0,0.02875612505463665
2021-10-12,433.62,0.38936424,0.049819116,0.56081665,-0.94324005,-2.9993565,-0.5783613,2,2,1,0.03925095705917614
2021-10-13,435.18,0.22147919,0.014510164,0.7640106,-1.5074266,-4.232906,-0.2691736,2,2,2,0.039592812169676916
2021-10-14,442.5,0.5375285,0.01919034,0.44328114,-0.6207735,-3.9533484,-0.81355107,0,0,1,0.02506214689265529
2021-10-15,445.87,0.8212611,0.039774407,0.1389645,-0.19691418,-3.2245317,-1.9735367,0,0,0,0.016260344943593408
2021-10-18,447.19,0.8258107,0.01581775,0.15837157,-0.19138974,-4.1466227,-1.8428113,0,0,0,0.018694514635837045
2021-10-19,450.64,0.5871056,0.03720109,0.37569335,-0.53255063,-3.2914171,-0.97898203,0,0,1,0.011805432274099026
2021-10-20,452.41,0.73626244,0.010904906,0.25283268,-0.30616865,-4.5185423,-1.3750273,0,0,0,0.003381888110342235
2021-10-21,453.59,0.38429004,0.048709814,0.5670001,-0.9563577,-3.0218747,-0.5673958,1,2,1,0.010427919486761139
2021-10-22,453.12,0.2734413,0.036027685,0.69053096,-1.2966683,-3.3234677,-0.37029448,2,2,2,0.013528425141242861
2021-10-25,455.55,0.35256904,0.063972354,0.5834586,-1.0425088,-2.7493043,-0.53878176,1,2,1,0.009856217758753116
2021-10-26,455.96,0.15761523,0.08906795,0.75331676,-1.8475984,-2.4183557,-0.28326944,2,2,2,0.013027458548995563
2021-10-27,453.94,0.07619672,0.10356712,0.8202362,-2.574437,-2.2675352,-0.19816293,2,2,2,0.023747631845618455
2021-10-28,458.32,0.353796,0.045374382,0.60082966,-1.0390348,-3.0928075,-0.5094438,0,2,1,0.01874236341420854
2021-10-29,459.25,0.5450783,0.027128113,0.42779365,-0.6068259,-3.6071846,-0.8491143,0,0,1,0.02020685900925412
2021-11-01,460.04,0.15155151,0.056152165,0.7922963,-1.8868297,-2.87969,-0.23281986,1,2,2,0.019324406573341335
2021-11-02,461.9,0.13260074,0.024795888,0.8426034,-2.0204127,-3.6970775,-0.17125891,0,2,2,0.011864039835462359
2021-11-03,464.72,0.3256978,0.27061537,0.40368682,-1.1217853,-1.3070568,-0.9071159,1,2,1,-0.0023670166982269203
2021-11-04,466.91,0.1236879,0.11648843,0.7598236,-2.0899937,-2.1499634,-0.27466893,1,2,2,-0.006725064787646562
2021-11-05,468.53,0.095338054,0.2070571,0.6976049,-2.3503263,-1.5747607,-0.3601024,2,2,2,-0.0026892621603739064
2021-11-08,468.93,0.24192427,0.1254305,0.63264525,-1.4191306,-2.0760036,-0.45784545,2,2,1,-0.0031987716716780357
2021-11-09,467.38,0.14510754,0.3815383,0.47335416,-1.9302802,-0.9635441,-0.7479114,2,2,1,0.004065214600539102
2021-11-10,463.62,0.17933618,0.45858943,0.36207438,-1.7184932,-0.77959996,-1.0159056,0,1,1,0.009749363703032587
2021-11-11,463.77,0.72215194,0.08879592,0.18905216,-0.32551974,-2.4214146,-1.6657324,1,0,0,0.01285119779200894
2021-11-12,467.27,0.42671108,0.14274752,0.43054143,-0.85164815,-1.9466778,-0.84271175,0,2,1,0.003466946305134
2021-11-15,467.43,0.33903265,0.19117941,0.4697879,-1.0816588,-1.6545429,-0.755474,0,2,1,0.00029951008707174154
2021-11-16,469.28,0.5447104,0.10448769,0.3508019,-0.60750103,-2.258686,-1.0475336,0,0,1,-0.002322707125809731
2021-11-17,468.14,0.21590146,0.54621786,0.23788066,-1.5329332,-0.6047374,-1.4359862,0,1,1,0.0027769470671166196
2021-11-18,469.73,0.54022706,0.080694534,0.37907842,-0.61576575,-2.5170844,-0.9700122,2,0,1,-0.02290677623315518
2021-11-19,468.89,0.18300615,0.16210939,0.65488446,-1.6982355,-1.819484,-0.42329645,2,2,2,-0.009149267418797513
2021-11-22,467.57,0.06776234,0.07185362,0.860384,-2.6917486,-2.6331244,-0.1503765,2,2,2,-0.025685993541074037
2021-11-23,468.19,0.029950846,0.2005135,0.76953566,-3.5081978,-1.6068738,-0.26196802,2,2,2,-0.03778380571990003
2021-11-24,469.44,0.034369238,0.15547282,0.81015795,-3.3705933,-1.8612844,-0.21052605,2,2,2,-0.025647580095432887
2021-11-26,458.97,0.14386295,0.41124132,0.44489568,-1.9388942,-0.8885751,-0.8099154,2,2,1,-0.012092293613961691
2021-11-29,464.6,0.47958976,0.4359488,0.0844614,-0.7348242,-0.83023053,-2.4714606,2,0,1,-0.012505380972879898
2021-11-30,455.56,0.35357842,0.59522736,0.051194206,-1.03965,-0.5188118,-2.9721289,1,1,1,0.02792167881288954
2021-12-01,450.5,0.074821,0.56868297,0.35649607,-2.5926566,-0.56443214,-1.031432,1,1,1,0.04221975582685911
2021-12-02,457.4,0.18347758,0.7156685,0.10085392,-1.6956627,-0.33453822,-2.2940822,0,1,1,0.019567118495846136
2021-12-03,453.42,0.703209,0.13259433,0.16419671,-0.35210118,-2.0204608,-1.8066901,0,0,0,0.038198579683295764
2021-12-06,458.79,0.24710752,0.523531,0.22936143,-1.3979317,-0.647159,-1.4724562,0,1,1,0.016957649469256042
2021-12-07,468.28,0.9760583,0.0039900267,0.019951703,-0.02423296,-5.5239573,-3.9144409,0,0,0,-0.010506534551977365
2021-12-08,469.52,0.97440636,0.017733626,0.007860051,-0.025926853,-4.032293,-4.845962,0,0,0,0.002300221502811395
2021-12-09,466.35,0.51345545,0.43160984,0.054934677,-0.666592,-0.8402332,-2.9016106,1,0,1,0.00021443122118580682
2021-12-10,470.74,0.647643,0.33503062,0.01732633,-0.4344156,-1.0935334,-4.055528,1,0,1,-0.02309130305476481
2021-12-13,466.57,0.5558955,0.34588924,0.09821522,-0.58717495,-1.0616367,-2.320594,1,0,1,-0.024840859892406253
2021-12-14,463.36,0.18927065,0.5395606,0.27116874,-1.6645772,-0.61700016,-1.305014,2,1,1,-0.000647444751381232
2021-12-15,470.6,0.44855747,0.50276905,0.04867345,-0.8017185,-0.68762434,-3.0226216,2,1,1,-0.006183595410114817
2021-12-16,466.45,0.67968076,0.22430903,0.0960102,-0.38613206,-1.4947306,-2.3433008,2,0,0,0.008896987887233365
2021-12-17,459.87,0.16927814,0.7763015,0.05442031,-1.7762121,-0.2532143,-2.911018,1,1,1,0.03781503468371494
2021-12-20,454.98,0.4729888,0.3405757,0.18643545,-0.7486836,-1.0771179,-1.6796702,1,0,1,0.04811200492329326
2021-12-21,463.06,0.9428132,0.031624805,0.02556198,-0.058887087,-3.4538136,-3.666649,0,0,0,0.031140672914957035
2021-12-22,467.69,0.93801624,0.051244114,0.010739654,-0.063988015,-2.9711545,-4.5338125,0,0,0,0.018110286728388436
2021-12-23,470.6,0.90516853,0.07887791,0.015953545,-0.099634126,-2.539854,-4.1380744,0,0,0,0.009264768380790489
2021-12-27,477.26,0.9860896,0.009766929,0.004143418,-0.0140080685,-4.628753,-5.486234,0,0,0,0.0009428822863848385
2021-12-28,476.87,0.9828677,0.008838114,0.008294196,-0.017280739,-4.7286816,-4.792199,0,0,0,0.0014259651477341873
2021-12-29,477.48,0.42483038,0.48525387,0.08991572,-0.8560653,-0.7230831,-2.4088824,1,1,1,-0.019058389880204474
2021-12-30,476.16,0.19209717,0.53791064,0.2699922,-1.6497539,-0.6200628,-1.3093622,2,1,1,-0.017263104838709742
2021-12-31,474.96,0.31940687,0.3731535,0.30743966,-1.1412896,-0.9857654,-1.1794765,2,1,1,-0.018675256863735945
2022-01-03,477.71,0.41627347,0.4821621,0.101564445,-0.87641287,-0.72947496,-2.2870617,2,1,1,-0.025538506625358504
2022-01-04,477.55,0.4078806,0.34550092,0.24661851,-0.8967808,-1.06276,-1.3999126,2,0,1,-0.016333368233692802
2022-01-05,468.38,0.36276576,0.5632858,0.073948435,-1.013998,-0.5739681,-2.6043873,0,1,1,0.005636449037106583
2022-01-06,467.94,0.7155048,0.16230072,0.12219442,-0.33476695,-1.8183043,-2.1021419,0,0,0,-0.007287259050305694
2022-01-07,466.09,0.29927948,0.5554511,0.14526942,-1.2063774,-0.5879747,-1.9291651,0,1,1,-0.002939346478147864
2022-01-10,465.51,0.17390187,0.292757,0.5333411,-1.7492641,-1.2284124,-0.6285941,2,2,1,-0.019376597710038412
2022-01-11,469.75,0.31510195,0.60156566,0.0833324,-1.1548591,-0.5082196,-2.4849179,1,1,1,-0.0383182543906333
2022-01-12,471.02,0.8186555,0.100295775,0.08104871,-0.20009193,-2.2996316,-2.5127048,2,0,0,-0.05152647445968317
2022-01-13,464.53,0.57793516,0.2782768,0.14378802,-0.5482936,-1.2791389,-1.9394151,2,0,1,-0.057154543301831895
2022-01-14,464.72,0.5443934,0.20997922,0.2456274,-0.6080831,-1.5607467,-1.4039395,2,0,1,-0.05353761404716828
2022-01-18,456.49,0.321707,0.64093083,0.03736212,-1.134114,-0.44483373,-3.287098,1,1,1,-0.04823763937873771
2022-01-19,451.75,0.14664549,0.81433445,0.03902006,-1.9197373,-0.2053841,-3.2436793,1,1,1,-0.040664084117321586
2022-01-20,446.75,0.15780598,0.8018735,0.040320568,-1.8463889,-0.22080444,-3.2108936,1,1,1,-0.03471740346950192
2022-01-21,437.98,0.48732528,0.37968403,0.13299067,-0.71882343,-0.96841586,-2.0174763,1,0,1,0.009064340837481089
2022-01-24,439.84,0.06945224,0.5182094,0.41233838,-2.667116,-0.6573759,-0.885911,1,1,1,0.02289468897781033
2022-01-25,434.47,0.2641979,0.60127634,0.13452578,-1.3310568,-0.5087006,-2.0059996,1,1,1,0.042534582364720075
2022-01-26,433.38,0.18655445,0.5133655,0.30008003,-1.6790321,-0.6667672,-1.203706,2,1,1,0.05530942821542295
2022-01-27,431.24,0.055133387,0.49762708,0.44723952,-2.8979998,-0.69790435,-0.804661,2,1,1,0.03561821723402292
2022-01-28,441.95,0.68754965,0.1497341,0.16271625,-0.3746212,-1.8988943,-1.8157474,1,0,0,0.015273220952596533
2022-01-31,449.91,0.9150142,0.06460501,0.020380756,-0.08881569,-2.7394633,-3.8931642,0,0,0,-0.005890066902269453
2022-02-01,452.95,0.95066315,0.03914013,0.010196753,-0.050595485,-3.240607,-4.585686,1,0,0,-0.00443757589137872
2022-02-02,457.35,0.78201294,0.18674198,0.031245109,-0.24588399,-1.6780274,-3.4658926,1,0,0,0.00041543675522026646
2022-02-03,446.6,0.9124997,0.063290186,0.024210094,-0.0915675,-2.760025,-3.7209857,0,0,0,0.0060904612628749355
2022-02-04,448.7,0.7856981,0.10618439,0.108117476,-0.24118263,-2.242578,-2.224537,1,0,0,-0.01836416313795408
2022-02-07,447.26,0.33852017,0.5470089,0.114470944,-1.0831716,-0.60329026,-2.1674342,2,1,1,-0.01842328846755803
2022-02-08,450.94,0.41890517,0.39897126,0.18212357,-0.8701107,-0.9188659,-1.7030699,2,0,1,-0.010733135228633506
2022-02-09,457.54,0.8661263,0.09780677,0.036066987,-0.14372455,-2.3247616,-3.3223774,1,0,0,-0.023910477772435157
2022-02-10,449.32,0.66012245,0.20668148,0.13319604,-0.4153299,-1.5765765,-2.0159333,2,0,0,-0.027285676132822956
2022-02-11,440.46,0.05871241,0.80294675,0.13834086,-2.8351042,-0.21946688,-1.9780346,1,1,1,-0.014144303682513626
2022-02-14,439.02,0.19678305,0.36525583,0.43796116,-1.6256534,-1.0071573,-0.82562506,1,2,1,-0.021525215252152452
2022-02-15,446.1,0.813437,0.11758233,0.06898073,-0.20648679,-2.1406164,-2.673928,1,0,0,-0.05413584398117022
2022-02-16,446.6,0.63513815,0.23297776,0.1318841,-0.45391273,-1.4568123,-2.0258317,1,0,1,-0.040976265114196164
2022-02-17,437.06,0.6397268,0.11406064,0.24621251,-0.44671404,-2.171025,-1.4015603,1,0,1,0.0015787306090697673
2022-02-18,434.23,0.33395684,0.10590427,0.5601389,-1.0967435,-2.2452197,-0.57957053,2,2,1,0.005527024848582585
2022-02-22,429.57,0.123037696,0.46082056,0.41614172,-2.0952644,-0.77474654,-0.87672937,2,1,1,0.0009544428149079742
2022-02-23,421.95,0.03957683,0.81101954,0.14940363,-3.2295115,-0.20946313,-1.9011037,2,1,1,0.03777698779476246
2022-02-24,428.3,0.18900429,0.36408108,0.44691458,-1.6659856,-1.0103787,-0.8053878,1,2,1,0.017300957272939455
2022-02-25,437.75,0.8769949,0.01723208,0.105772965,-0.13125409,-4.0609827,-2.2464604,0,0,0,-0.012747001713306672
2022-02-28,436.63,0.5389667,0.07825999,0.38277334,-0.6181015,-2.5477188,-0.96031225,2,0,1,-0.03939262075441452
2022-03-01,429.98,0.08586568,0.52492285,0.38921148,-2.454971,-0.644504,-0.9436325,1,1,1,-0.03193171775431425
2022-03-02,437.89,0.35382903,0.15754955,0.48862144,-1.0389414,-1.8480153,-0.7161672,2,2,1,-0.023932951197789265
2022-03-03,435.71,0.3788636,0.14865303,0.47248334,-0.970579,-1.9061403,-0.7497528,2,2,1,-0.023478919464781534
2022-03-04,432.17,0.056440737,0.3306357,0.61292356,-2.8745642,-1.1067381,-0.48951507,2,2,1,-0.02799824143276952
2022-03-07,419.43,0.17231777,0.21382938,0.61385286,-1.758415,-1.5425768,-0.48800004,0,2,1,-0.005793576997353611
2022-03-08,416.25,0.05259367,0.14027953,0.8071268,-2.9451594,-1.9641182,-0.21427447,1,2,2,0.023831831831831796
2022-03-09,427.41,0.527026,0.060596976,0.412377,-0.64050543,-2.8035102,-0.8858173,0,0,1,0.01920872230411086
2022-03-10,425.48,0.535641,0.03947205,0.42488694,-0.6242911,-3.2321625,-0.8559322,1,0,1,0.0366409701983641
2022-03-11,420.07,0.19592583,0.19741242,0.60666174,-1.6300191,-1.6224602,-0.49978393,0,2,1,0.05820458495012737
2022-03-14,417.0,0.0806326,0.043584473,0.8757829,-2.5178523,-3.1330543,-0.13263705,1,2,2,0.06568345323740998
2022-03-15,426.17,0.4927499,0.07307075,0.4341794,-0.70775354,-2.616327,-0.8342975,0,0,1,0.054954595583921906
2022-03-16,435.62,0.6934945,0.063397706,0.24310777,-0.36601195,-2.7583277,-1.4142505,0,0,0,0.018777833891924223
2022-03-17,441.07,0.6327129,0.21529666,0.1519904,-0.45773852,-1.5357385,-1.883938,0,0,1,0.021357154193212047
2022-03-18,444.52,0.8299635,0.07613058,0.093905896,-0.18637355,-2.5753052,-2.365462,0,0,0,0.018379375506164086
2022-03-21,444.39,0.67710507,0.1559729,0.16692205,-0.38992882,-1.858073,-1.7902284,0,0,0,0.025923175589009695
2022-03-22,449.59,0.62953466,0.29271862,0.0777467,-0.46277437,-1.2285435,-2.554299,1,0,1,0.026602015169376658
2022-03-23,443.8,0.43221167,0.40131992,0.16646838,-0.8388398,-0.91299635,-1.7929499,1,0,1,0.03357368183866605
2022-03-24,450.49,0.6965114,0.18867703,0.11481162,-0.36167115,-1.6677186,-2.1644626,1,0,0,0.002552775866278889
2022-03-25,452.69,0.8162159,0.1365106,0.047273517,-0.20307639,-1.991353,-3.051805,1,0,0,0.0005080739578962046
2022-03-28,455.91,0.3464842,0.54935926,0.10415651,-1.0599179,-0.59900266,-2.2618606,1,1,1,0.0019521396766906118
2022-03-29,461.55,0.8531663,0.12241413,0.024419565,-0.15880081,-2.1003456,-3.7123706,1,0,0,-0.02279276351424553
2022-03-30,458.7,0.8229884,0.112922445,0.06408918,-0.19481318,-2.181054,-2.7474797,1,0,0,-0.02655330281229562
2022-03-31,451.64,0.71221465,0.19805084,0.08973454,-0.33937597,-1.6192315,-2.4108996,1,0,0,-0.0063546187228766815
2022-04-01,452.92,0.59268194,0.2523478,0.15497021,-0.5230974,-1.376947,-1.8645223,1,0,1,-0.01181224057228658
2022-04-04,456.8,0.6468939,0.3154316,0.037674494,-0.43557298,-1.1538135,-3.2787719,1,0,1,-0.036952714535901876
2022-04-05,451.03,0.6159043,0.33875296,0.045342743,-0.48466372,-1.0824842,-3.0935051,1,0,1,-0.02824645810699944
2022-04-06,446.52,0.14116417,0.7847188,0.074116975,-1.9578317,-0.24242987,-2.6021106,1,1,1,-0.007188927707605486
2022-04-07,448.77,0.26627308,0.2681138,0.46561313,-1.3232329,-1.3163438,-0.7644002,2,2,1,-0.024466876128083292
2022-04-08,447.57,0.194108,0.68157303,0.12431897,-1.6393406,-0.38335186,-2.0849047,2,1,1,-0.021449158790803557
2022-04-11,439.92,0.2756307,0.58898973,0.13537955,-1.2886933,-0.5293465,-1.9996729,1,1,1,0.011638479723586226
2022-04-12,438.29,0.22873227,0.23509714,0.53617054,-1.475203,-1.4477565,-0.623303,1,2,1,0.01464783590773222
2022-04-13,443.31,0.68439394,0.22187337,0.09373269,-0.3792216,-1.5056485,-2.3673081,2,0,0,-0.011842728564661287
2022-04-14,437.79,0.18411462,0.7448432,0.071042225,-1.6921967,-0.29458156,-2.644481,2,1,1,-0.026839352200826894
2022-04-18,437.97,0.19962238,0.3886598,0.41171777,-1.6113278,-0.94505084,-0.8874172,2,2,1,-0.02159965294426569
2022-04-19,445.04,0.8442844,0.121027164,0.034688473,-0.16926587,-2.1117404,-3.361348,2,0,0,-0.06502786266403016
2022-04-20,444.71,0.8271781,0.13547018,0.037351634,-0.18973523,-1.9990038,-3.2873785,2,0,0,-0.06170313237840386
2022-04-21,438.06,0.2397932,0.71112955,0.049077228,-1.4279784,-0.34090066,-3.0143602,2,1,1,-0.023398621193443825
2022-04-22,426.04,0.4245284,0.24614294,0.32932863,-0.8567764,-1.4018428,-1.1106992,2,0,1,-0.03295465214533855
2022-04-25,428.51,0.11071234,0.20981549,0.67947215,-2.20082,-1.5615268,-0.38643903,2,2,2,-0.03274135959487523
2022-04-26,416.1,0.23243928,0.44669372,0.32086703,-1.4591262,-0.8058821,-1.1367285,1,1,1,0.0006729151646238662
2022-04-27,417.27,0.09398807,0.1904108,0.71560115,-2.3645875,-1.6585715,-0.33463234,2,2,2,0.028255086634553228
2022-04-28,427.81,0.7104706,0.057867453,0.23166195,-0.3418277,-2.8496003,-1.4624761,2,0,0,-0.03272480774175457
2022-04-29,412.0,0.5108267,0.05834205,0.43083125,-0.67172486,-2.841432,-0.8420388,1,0,1,-0.001601941747572888
2022-05-02,414.48,0.120508045,0.107742734,0.77174926,-2.1160388,-2.228009,-0.25909555,1,2,2,-0.03935051148426949
2022-05-03,416.38,0.28347996,0.055142913,0.66137713,-1.2606139,-2.8978271,-0.41343105,2,2,2,-0.04152456890340561
2022-05-04,429.06,0.71994925,0.09594119,0.18410952,-0.32857454,-2.34402,-1.6922245,1,0,0,-0.0846268587143989
2022-05-05,413.81,0.5318643,0.16222559,0.3059101,-0.6313669,-1.8187674,-1.184464,0,0,1,-0.05188371474831455
2022-05-06,411.34,0.16358264,0.039381243,0.7970361,-1.810437,-3.2344656,-0.2268553,1,2,2,-0.0233869791413428
2022-05-09,398.17,0.3005681,0.13576059,0.5636713,-1.202081,-1.9968623,-0.57328403,0,2,1,0.004822060928748817
2022-05-10,399.09,0.3266113,0.18797824,0.48541045,-1.1189845,-1.6714292,-0.72276044,0,2,1,0.02312761532486407
2022-05-11,392.75,0.050500806,0.6461248,0.30337444,-2.985766,-0.43676266,-1.1927874,1,1,1,-0.0022660725652450253
2022-05-12,392.34,0.06888288,0.06935139,0.86176574,-2.6753476,-2.668569,-0.14877182,2,2,2,-0.007340571952897945
2022-05-13,401.72,0.41123042,0.39315614,0.1956134,-0.8886016,-0.93354845,-1.631615,1,0,1,-0.030095588967440134
2022-05-16,400.09,0.57664603,0.033868153,0.3894858,-0.5505266,-3.3852801,-0.94292784,2,0,1,-0.007923217276112782
2022-05-17,408.32,0.4251746,0.29060677,0.2842186,-0.85525537,-1.2357843,-1.2580116,2,0,1,-0.03533992946708464
2022-05-18,391.86,0.5707553,0.18643658,0.24280809,-0.5607947,-1.6796641,-1.415484,0,0,1,0.014061144286224625
2022-05-19,389.46,0.113198705,0.5858851,0.3009162,-2.1786106,-0.53463155,-1.2009234,0,1,1,0.04069737585374633
2022-05-20,389.63,0.2674931,0.21130754,0.52119935,-1.3186616,-1.5544407,-0.6516227,0,2,1,0.06578035572209529
2022-05-23,396.92,0.6350365,0.27376363,0.09119985,-0.45407277,-1.2954903,-2.394702,0,0,1,0.04033558399677517
2022-05-24,393.89,0.22805107,0.61210763,0.15984128,-1.4781857,-0.49084714,-1.8335739,0,1,1,0.03985884383965055
2022-05-25,397.37,0.2667107,0.1230696,0.61021966,-1.3215908,-2.0950053,-0.4939363,2,2,1,0.05038125676321803
2022-05-26,405.31,0.5887667,0.22082426,0.19040899,-0.52972525,-1.5103881,-1.658581,2,0,1,0.01290370333818558
2022-05-27,415.26,0.35548156,0.4357122,0.20880632,-1.0342818,-0.83077335,-1.5663482,0,1,1,-0.008356210566873745
2022-05-31,412.93,0.36383057,0.51003987,0.1261296,-1.011067,-0.6732664,-2.0704453,0,1,1,0.006805027486499027
2022-06-01,409.59,0.13668434,0.7145226,0.14879304,-1.9900811,-0.33614063,-1.9051989,1,1,1,0.003979589345443069
2022-06-02,417.39,0.8537638,0.108968824,0.037267342,-0.15810068,-2.2166934,-3.2896378,1,0,0,-0.03821366108435753
2022-06-03,410.54,0.5151046,0.34098068,0.14391473,-0.66338533,-1.0759294,-1.9385343,1,0,1,-0.050518828859550835
2022-06-06,411.79,0.37871066,0.28447315,0.33681616,-0.9709828,-1.2571164,-1.088218,2,0,1,-0.08934165472692401
2022-06-07,415.74,0.7170504,0.23074284,0.05220681,-0.33260918,-1.4664514,-2.9525423,2,0,0,-0.10071198345119547
2022-06-08,411.22,0.52874553,0.27212906,0.19912538,-0.637248,-1.3014789,-1.6138207,2,0,1,-0.07786586255532324
2022-06-09,401.44,0.2170046,0.1605049,0.62249047,-1.5278368,-1.8294308,-0.47402698,2,2,1,-0.08666301315265046
2022-06-10,389.8,0.36725613,0.1134028,0.5193411,-1.0016958,-2.1768093,-0.65519434,2,2,1,-0.061416110826064685
2022-06-13,375.0,0.34538388,0.26008886,0.3945272,-1.0630988,-1.3467319,-0.93006724,0,2,1,0.0001866666666665573
2022-06-14,373.87,0.24524441,0.15859443,0.5961612,-1.4054999,-1.8414052,-0.5172442,0,2,1,0.0013908577847914216
2022-06-15,379.2,0.664367,0.16720314,0.16842985,-0.40892053,-1.7885457,-1.7812359,0,0,0,-0.0030063291139240667
2022-06-16,366.65,0.4327603,0.05936333,0.5078764,-0.83757126,-2.8240786,-0.6775172,0,2,1,0.06390290467748527
2022-06-17,365.86,0.13256787,0.039466262,0.82796586,-2.0206606,-3.232309,-0.18878336,0,2,2,0.06212758978844346
2022-06-21,375.07,0.29595274,0.08210034,0.62194693,-1.2175555,-2.499813,-0.4749005,1,2,1,0.014877222918388444
2022-06-22,374.39,0.47219965,0.078535125,0.4492652,-0.7503534,-2.5442092,-0.8001419,1,0,1,0.01589251849675466
