date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2021-08-17,444.04,0.085056305,0.2188806,0.6960631,-2.4644418,-1.5192289,-0.36231497,2,2,2,0.008850554004143696
2021-08-18,439.18,0.123131335,0.5339635,0.34290513,-2.0945036,-0.6274278,-1.0703014,1,1,1,0.02215492508766337
2021-08-19,439.86,0.31648585,0.1825029,0.50101125,-1.1504767,-1.7009892,-0.6911267,1,2,1,0.014550084117673778
2021-08-20,443.36,0.6330918,0.036443617,0.33046457,-0.45713982,-3.3119888,-1.1072558,1,0,1,0.015540418621436292
2021-08-23,447.26,0.75554156,0.042519584,0.20193887,-0.2803205,-3.1577904,-1.5997902,0,0,0,0.011112104815990786
2021-08-24,447.97,0.69448495,0.17494409,0.13057096,-0.36458477,-1.7432889,-2.0358384,0,0,0,0.008013929504207873
2021-08-25,448.91,0.35998574,0.40736598,0.23264831,-1.0216908,-0.8980433,-1.4582274,1,1,1,0.006437816043304956
2021-08-26,446.26,0.11098705,0.42859018,0.4604228,-2.1983418,-0.8472541,-0.77561,0,2,1,0.015529063774481155
2021-08-27,450.25,0.40948015,0.16727516,0.42324468,-0.89286685,-1.7881151,-0.8598048,0,2,1,0.006285397001665638
2021-08-30,452.23,0.7603635,0.026171818,0.21346466,-0.27395865,-3.6430721,-1.544284,0,0,0,-0.0017026734183933634
2021-08-31,451.56,0.23604755,0.3359473,0.4280052,-1.443722,-1.090801,-0.84861994,0,2,1,-0.0014394543360792822
2021-09-01,451.8,0.3081228,0.07909623,0.612781,-1.1772568,-2.53709,-0.48974767,0,2,1,-0.006241699867197914
2021-09-02,453.19,0.2790907,0.12217006,0.59873927,-1.2762184,-2.1023412,-0.5129291,1,2,1,-0.017100995167589783
2021-09-03,453.08,0.15797867,0.056203067,0.7858182,-1.8452953,-2.878784,-0.24102978,2,2,2,-0.014346252317471553
2021-09-07,451.46,0.15174608,0.36726278,0.4809911,-1.8855467,-1.0016776,-0.73190653,2,2,1,-0.01614760997652054
2021-09-08,450.91,0.29647583,0.101279125,0.60224503,-1.2157896,-2.289875,-0.50709087,2,2,1,-0.006719744516644144
2021-09-09,448.98,0.15376401,0.29367393,0.55256206,-1.8723363,-1.2252852,-0.59318954,2,2,1,-0.004031359971490955
2021-09-10,445.44,0.081983574,0.48952007,0.42849636,-2.5012364,-0.71432984,-0.847473,2,1,1,-0.009069683908046078
2021-09-13,446.58,0.4583453,0.1422449,0.3994098,-0.7801325,-1.950205,-0.91776735,2,0,1,-0.028080075238478996
2021-09-14,444.17,0.21581857,0.32049882,0.46368265,-1.5333172,-1.1378766,-0.7685549,2,2,1,-0.02372965306076502
2021-09-15,447.88,0.55615294,0.046987988,0.39685908,-0.58671194,-3.0578632,-0.924174,2,0,1,-0.022372063945699683
2021-09-16,447.17,0.66646385,0.078995705,0.25454044,-0.40576938,-2.5383618,-1.3682956,2,0,0,-0.008922781045240136
2021-09-17,441.4,0.14986569,0.6907225,0.1594118,-1.8980159,-0.37001708,-1.8362645,2,1,1,0.00568645219755326
2021-09-20,434.04,0.029571392,0.7636799,0.20674868,-3.520948,-0.26960653,-1.5762514,0,1,1,0.01981384204220804
2021-09-21,433.63,0.22969268,0.30997205,0.46033528,-1.4710131,-1.1712731,-0.77580017,1,2,1,0.00020755021562157694
2021-09-22,437.86,0.5931387,0.04242837,0.36443296,-0.522327,-3.159938,-1.0094126,1,0,1,-0.007787877403736432
2021-09-23,443.18,0.7747159,0.0440343,0.18124978,-0.2552589,-3.1227865,-1.7078792,1,0,0,-0.03168012996976399
2021-09-24,443.91,0.94470507,0.023612335,0.031682592,-0.056882497,-3.745986,-3.451988,2,0,0,-0.02178369489310905
2021-09-27,442.64,0.67890275,0.1686788,0.15241843,-0.3872774,-1.7797589,-1.8811257,2,0,0,-0.03162841135008132
2021-09-28,433.72,0.29574552,0.37830317,0.3259513,-1.2182559,-0.97205937,-1.1210073,1,1,1,-0.001429493682560179
2021-09-29,434.45,0.45570412,0.15992619,0.38436964,-0.78591156,-1.8330429,-0.9561506,1,0,1,0.001035792381171463
2021-09-30,429.14,0.24173403,0.2693064,0.48895964,-1.4199172,-1.3119055,-0.7154753,1,2,1,0.02218390268909931
2021-10-01,434.24,0.6626553,0.14985645,0.18748826,-0.41150033,-1.8980775,-1.674039,0,0,0,0.00833640383198242
2021-10-04,428.64,0.51927394,0.29100993,0.18971615,-0.65532374,-1.2343979,-1.6622263,0,0,1,0.014114408361328934
2021-10-05,433.1,0.907522,0.046315122,0.0461629,-0.09703744,-3.0722868,-3.075579,0,0,0,0.001200646501962499
2021-10-06,434.9,0.64424974,0.016430313,0.33931997,-0.43966883,-4.1086273,-1.0808117,0,0,1,0.0006438261669350354
2021-10-07,438.66,0.87033325,0.029458258,0.10020847,-0.13887909,-3.524781,-2.3005025,0,0,0,0.008753932430584088
2021-10-08,437.86,0.8429839,0.008430542,0.1485855,-0.17080742,-4.775894,-1.9065948,1,0,0,0.01829351847622518
2021-10-11,434.69,0.6499711,0.107206985,0.24282186,-0.43082735,-2.2329938,-1.4154272,2,0,1,0.02875612505463665
2021-10-12,433.62,0.25482115,0.09972453,0.6454543,-1.3671933,-2.3053436,-0.43780088,2,2,1,0.03925095705917614
2021-10-13,435.18,0.060820796,0.019226834,0.9199524,-2.7998235,-3.9514484,-0.08343336,2,2,2,0.039592812169676916
2021-10-14,442.5,0.7275682,0.010941921,0.26148993,-0.31804752,-4.515154,-1.3413595,0,0,0,0.02506214689265529
2021-10-15,445.87,0.83963484,0.025187243,0.13517785,-0.1747882,-3.6814177,-2.001164,0,0,0,0.016260344943593408
2021-10-18,447.19,0.8267901,0.013651068,0.15955883,-0.19020443,-4.2939377,-1.8353425,0,0,0,0.018694514635837045
2021-10-19,450.64,0.5707487,0.03915823,0.39009306,-0.5608063,-3.2401447,-0.94136995,0,0,1,0.011805432274099026
2021-10-20,452.41,0.72862685,0.013188896,0.25818425,-0.31659356,-4.32838,-1.3540817,0,0,0,0.003381888110342235
2021-10-21,453.59,0.2562641,0.059540153,0.68419576,-1.3615468,-2.8211043,-0.3795112,1,2,2,0.010427919486761139
2021-10-22,453.12,0.19951572,0.024789926,0.7756944,-1.6118623,-3.6973178,-0.2539967,2,2,2,0.013528425141242861
2021-10-25,455.55,0.22360665,0.029166417,0.74722695,-1.4978669,-3.5347373,-0.2913863,1,2,2,0.009856217758753116
2021-10-26,455.96,0.13244209,0.054514844,0.8130431,-2.0216098,-2.9092822,-0.20697114,2,2,2,0.013027458548995563
2021-10-27,453.94,0.05857903,0.07621874,0.86520225,-2.8373785,-2.574148,-0.14479199,2,2,2,0.023747631845618455
2021-10-28,458.32,0.35231027,0.04865851,0.5990312,-1.043243,-3.0229285,-0.5124416,0,2,1,0.01874236341420854
2021-10-29,459.25,0.3521013,0.04110401,0.6067947,-1.0438364,-3.1916497,-0.49956474,0,2,1,0.02020685900925412
2021-11-01,460.04,0.103964806,0.041270003,0.8547652,-2.2637029,-3.1876194,-0.1569285,1,2,2,0.019324406573341335
2021-11-02,461.9,0.10927372,0.011745317,0.87898093,-2.2138994,-4.4443007,-0.12899207,0,2,2,0.011864039835462359
2021-11-03,464.72,0.2646306,0.118642524,0.61672693,-1.3294204,-2.1316402,-0.4833289,1,2,1,-0.0023670166982269203
2021-11-04,466.91,0.17971751,0.073090024,0.74719244,-1.716369,-2.6160634,-0.2914325,1,2,2,-0.006725064787646562
2021-11-05,468.53,0.0790788,0.115890935,0.8050303,-2.5373104,-2.1551058,-0.21687537,2,2,2,-0.0026892621603739064
2021-11-08,468.93,0.23016712,0.05029959,0.71953326,-1.4689497,-2.9897585,-0.32915252,2,2,2,-0.0031987716716780357
2021-11-09,467.38,0.16668604,0.27324888,0.5600651,-1.7916433,-1.2973722,-0.57970226,2,2,1,0.004065214600539102
2021-11-10,463.62,0.1607755,0.36193645,0.47728813,-1.8277463,-1.0162866,-0.73963493,0,2,1,0.009749363703032587
2021-11-11,463.77,0.3559023,0.17826414,0.46583351,-1.0330989,-1.7244889,-0.763927,1,2,1,0.01285119779200894
2021-11-12,467.27,0.53037405,0.08025329,0.38937265,-0.63417274,-2.5225675,-0.9432184,0,0,1,0.003466946305134
2021-11-15,467.43,0.35092935,0.09408452,0.5549861,-1.0471704,-2.3635616,-0.5888122,0,2,1,0.00029951008707174154
2021-11-16,469.28,0.6274731,0.03959527,0.3329316,-0.46605444,-3.2290456,-1.0998182,0,0,1,-0.002322707125809731
2021-11-17,468.14,0.25220224,0.5189821,0.22881562,-1.377524,-0.6558859,-1.4748387,0,1,1,0.0027769470671166196
2021-11-18,469.73,0.6325537,0.07205456,0.2953917,-0.45799017,-2.6303318,-1.219453,2,0,1,-0.02290677623315518
2021-11-19,468.89,0.16970375,0.2337862,0.59651005,-1.773701,-1.4533483,-0.5166592,2,2,1,-0.009149267418797513
2021-11-22,467.57,0.069844626,0.08294282,0.84721255,-2.661482,-2.4896038,-0.16580367,2,2,2,-0.025685993541074037
2021-11-23,468.19,0.03614282,0.35945183,0.60440534,-3.320277,-1.0231751,-0.50351024,2,2,1,-0.03778380571990003
2021-11-24,469.44,0.029000513,0.14368586,0.82731366,-3.5404418,-1.9401258,-0.18957138,2,2,2,-0.025647580095432887
2021-11-26,458.97,0.16260664,0.49511263,0.34228072,-1.8164213,-0.70297,-1.0721241,2,1,1,-0.012092293613961691
2021-11-29,464.6,0.76403254,0.14668308,0.089284375,-0.2691449,-1.9194809,-2.4159288,2,0,0,-0.012505380972879898
2021-11-30,455.56,0.3868976,0.5290515,0.08405094,-0.9495952,-0.6366695,-2.4763322,1,1,1,0.02792167881288954
2021-12-01,450.5,0.103572614,0.48807526,0.40835214,-2.2674823,-0.7172857,-0.8956254,1,1,1,0.04221975582685911
2021-12-02,457.4,0.33297327,0.525023,0.14200372,-1.0996931,-0.6443132,-1.951902,0,1,1,0.019567118495846136
2021-12-03,453.42,0.76332027,0.11265763,0.12402208,-0.2700776,-2.1834018,-2.0872958,0,0,0,0.038198579683295764
2021-12-06,458.79,0.22940852,0.5069673,0.26362416,-1.4722509,-0.6793088,-1.3332309,0,1,1,0.016957649469256042
2021-12-07,468.28,0.955391,0.004264488,0.040344533,-0.04563461,-5.457433,-3.2102995,0,0,0,-0.010506534551977365
2021-12-08,469.52,0.983188,0.009822305,0.0069896947,-0.016954953,-4.6230993,-4.9633183,0,0,0,0.002300221502811395
2021-12-09,466.35,0.36120275,0.54377866,0.095018595,-1.0183159,-0.609213,-2.3536828,1,1,1,0.00021443122118580682
2021-12-10,470.74,0.70596683,0.27230597,0.021727212,-0.34818703,-1.3008289,-3.8291898,1,0,0,-0.02309130305476481
2021-12-13,466.57,0.5268712,0.3282381,0.14489074,-0.64079916,-1.114016,-1.9317753,1,0,1,-0.024840859892406253
2021-12-14,463.36,0.09127618,0.3436533,0.5650705,-2.3938653,-1.068122,-0.5708048,2,2,1,-0.000647444751381232
2021-12-15,470.6,0.27094516,0.66970915,0.059345674,-1.3058388,-0.40091178,-2.824376,2,1,1,-0.006183595410114817
2021-12-16,466.45,0.4172509,0.4838539,0.09889523,-0.87406754,-0.72597224,-2.3136942,2,1,1,0.008896987887233365
2021-12-17,459.87,0.08616035,0.8512979,0.0625417,-2.4515452,-0.16099313,-2.7719216,1,1,1,0.03781503468371494
2021-12-20,454.98,0.32890865,0.4405198,0.23057155,-1.1119752,-0.81979984,-1.4671941,1,1,1,0.04811200492329326
2021-12-21,463.06,0.87085205,0.086177036,0.042970847,-0.13828318,-2.4513516,-3.1472332,0,0,0,0.031140672914957035
2021-12-22,467.69,0.9443279,0.043832015,0.0118400855,-0.05728183,-3.1273909,-4.4362645,0,0,0,0.018110286728388436
2021-12-23,470.6,0.77283627,0.19960468,0.027559109,-0.25768808,-1.6114165,-3.591422,0,0,0,0.009264768380790489
2021-12-27,477.26,0.97310704,0.016771358,0.010121602,-0.027261192,-4.088083,-4.5930834,0,0,0,0.0009428822863848385
2021-12-28,476.87,0.95870584,0.017819107,0.023475036,-0.042170987,-4.027484,-3.7518177,0,0,0,0.0014259651477341873
2021-12-29,477.48,0.24857718,0.54854035,0.20288247,-1.3920019,-0.60049444,-1.5951284,1,1,1,-0.019058389880204474
2021-12-30,476.16,0.08666975,0.5334149,0.37991536,-2.4456503,-0.62845576,-0.9678068,2,1,1,-0.017263104838709742
2021-12-31,474.96,0.14666732,0.41441277,0.43891984,-1.9195884,-0.88089275,-0.82343847,2,2,1,-0.018675256863735945
2022-01-03,477.71,0.38535088,0.46677065,0.14787847,-0.953601,-0.76191723,-1.9113646,2,1,1,-0.025538506625358504
2022-01-04,477.55,0.3021921,0.25768742,0.44012055,-1.1966923,-1.3560079,-0.8207066,2,2,1,-0.016333368233692802
2022-01-05,468.38,0.5435408,0.3830701,0.07338907,-0.60965055,-0.95953727,-2.6119802,0,0,1,0.005636449037106583
2022-01-06,467.94,0.6853885,0.18229061,0.13232082,-0.37776944,-1.7021531,-2.0225258,0,0,0,-0.007287259050305694
2022-01-07,466.09,0.35332566,0.52279514,0.12387915,-1.0403651,-0.6485656,-2.0884488,0,1,1,-0.002939346478147864
2022-01-10,465.51,0.21726839,0.4777018,0.30502975,-1.5266218,-0.7387686,-1.187346,2,1,1,-0.019376597710038412
2022-01-11,469.75,0.34903806,0.59368026,0.057281744,-1.0525743,-0.5214144,-2.8597734,1,1,1,-0.0383182543906333
2022-01-12,471.02,0.6448019,0.23602462,0.11917346,-0.4388121,-1.4438192,-2.127175,2,0,1,-0.05152647445968317
2022-01-13,464.53,0.4482256,0.32558084,0.22619359,-0.80245864,-1.1221445,-1.486364,2,0,1,-0.057154543301831895
2022-01-14,464.72,0.5034147,0.24255238,0.25403297,-0.686341,-1.4165375,-1.3702912,2,0,1,-0.05353761404716828
2022-01-18,456.49,0.52658355,0.43138447,0.042031974,-0.64134526,-0.8407555,-3.1693246,1,0,1,-0.04823763937873771
2022-01-19,451.75,0.13014008,0.8096723,0.060187593,-2.0391438,-0.21112569,-2.8102891,1,1,1,-0.040664084117321586
2022-01-20,446.75,0.16460489,0.7841208,0.051274363,-1.8042073,-0.2431922,-2.9705644,1,1,1,-0.03471740346950192
2022-01-21,437.98,0.48924154,0.36199313,0.14876533,-0.71489894,-1.0161301,-1.9053853,1,0,1,0.009064340837481089
2022-01-24,439.84,0.101053424,0.36298355,0.53596306,-2.292106,-1.0133977,-0.62369007,1,2,1,0.02289468897781033
2022-01-25,434.47,0.18497898,0.6137872,0.20123383,-1.6875131,-0.48810703,-1.6032877,1,1,1,0.042534582364720075
2022-01-26,433.38,0.20256634,0.55013585,0.24729778,-1.5966878,-0.59759,-1.3971621,2,1,1,0.05530942821542295
2022-01-27,431.24,0.08677014,0.47628048,0.43694937,-2.4444928,-0.74174833,-0.82793796,2,1,1,0.03561821723402292
2022-01-28,441.95,0.58050984,0.21886778,0.20062236,-0.5438485,-1.5192875,-1.6063309,1,0,1,0.015273220952596533
2022-01-31,449.91,0.9323563,0.051653627,0.015990121,-0.07004024,-2.9631948,-4.135784,0,0,0,-0.005890066902269453
2022-02-01,452.95,0.9252338,0.058142174,0.01662405,-0.07770884,-2.844864,-4.0969048,1,0,0,-0.00443757589137872
2022-02-02,457.35,0.78541505,0.18310568,0.031479325,-0.24154297,-1.6976918,-3.4584243,1,0,0,0.00041543675522026646
2022-02-03,446.6,0.89308506,0.08205885,0.024856051,-0.113073446,-2.5003185,-3.694654,0,0,0,0.0060904612628749355
2022-02-04,448.7,0.6680074,0.19178283,0.14020976,-0.40345606,-1.6513916,-1.9646157,1,0,0,-0.01836416313795408
2022-02-07,447.26,0.22704653,0.5852383,0.18771519,-1.4826003,-0.5357362,-1.6728294,2,1,1,-0.01842328846755803
2022-02-08,450.94,0.29042146,0.5555834,0.15399514,-1.2364221,-0.5877365,-1.8708342,2,1,1,-0.010733135228633506
2022-02-09,457.54,0.82189494,0.1385723,0.039532736,-0.1961427,-1.9763631,-3.230626,1,0,0,-0.023910477772435157
2022-02-10,449.32,0.55005676,0.3313294,0.11861385,-0.5977338,-1.1046423,-2.131882,2,0,1,-0.027285676132822956
2022-02-11,440.46,0.063274965,0.8452175,0.09150756,-2.7602656,-0.16816126,-2.3913336,1,1,1,-0.014144303682513626
2022-02-14,439.02,0.18976896,0.36331385,0.44691715,-1.661948,-1.0124882,-0.8053821,1,2,1,-0.021525215252152452
2022-02-15,446.1,0.8643871,0.0715489,0.06406397,-0.14573458,-2.6373742,-2.747873,1,0,0,-0.05413584398117022
2022-02-16,446.6,0.6093833,0.30864567,0.0819711,-0.49530783,-1.1755614,-2.5013885,1,0,1,-0.040976265114196164
2022-02-17,437.06,0.63852996,0.12628444,0.2351856,-0.4485867,-2.0692184,-1.4473803,1,0,1,0.0015787306090697673
2022-02-18,434.23,0.41013265,0.10663563,0.48323178,-0.89127463,-2.2383375,-0.72725886,2,2,1,0.005527024848582585
2022-02-22,429.57,0.17275658,0.31538245,0.51186097,-1.7558717,-1.1539693,-0.66970223,2,2,1,0.0009544428149079742
2022-02-23,421.95,0.060879055,0.8017905,0.13733049,-2.798866,-0.22090796,-1.9853649,2,1,1,0.03777698779476246
2022-02-24,428.3,0.2752481,0.2644455,0.46030638,-1.2900823,-1.3301201,-0.775863,1,2,1,0.017300957272939455
2022-02-25,437.75,0.87215,0.011676779,0.11617324,-0.13679385,-4.450153,-2.1526728,0,0,0,-0.012747001713306672
2022-02-28,436.63,0.52704775,0.06830969,0.40464255,-0.6404641,-2.6837037,-0.9047512,2,0,1,-0.03939262075441452
2022-03-01,429.98,0.17024998,0.36943915,0.46031085,-1.7704874,-0.9957692,-0.7758533,1,2,1,-0.03193171775431425
2022-03-02,437.89,0.45025924,0.1497488,0.39999193,-0.7979318,-1.8987961,-0.9163109,2,0,1,-0.023932951197789265
2022-03-03,435.71,0.37974298,0.09334736,0.52690965,-0.96826065,-2.3714278,-0.6407262,2,2,1,-0.023478919464781534
2022-03-04,432.17,0.07717441,0.24940434,0.67342126,-2.5616875,-1.3886799,-0.3953842,2,2,2,-0.02799824143276952
2022-03-07,419.43,0.16973662,0.10893668,0.72132665,-1.7735074,-2.2169886,-0.3266632,0,2,2,-0.005793576997353611
2022-03-08,416.25,0.08769117,0.09723776,0.81507105,-2.433934,-2.3305962,-0.20447999,1,2,2,0.023831831831831796
2022-03-09,427.41,0.46834874,0.050892726,0.4807585,-0.75854206,-2.9780352,-0.7323902,0,2,1,0.01920872230411086
2022-03-10,425.48,0.5454937,0.03681366,0.41769263,-0.60606396,-3.3018863,-0.87300944,1,0,1,0.0366409701983641
2022-03-11,420.07,0.21905035,0.14950526,0.6314444,-1.5184537,-1.9004238,-0.4597454,0,2,1,0.05820458495012737
2022-03-14,417.0,0.10259854,0.039035767,0.8583657,-2.2769315,-3.2432768,-0.15272503,1,2,2,0.06568345323740998
2022-03-15,426.17,0.4763566,0.0487948,0.47484857,-0.74158853,-3.0201316,-0.7447593,0,0,1,0.054954595583921906
2022-03-16,435.62,0.5881007,0.06960095,0.3422984,-0.53085715,-2.664977,-1.0720724,0,0,1,0.018777833891924223
2022-03-17,441.07,0.6316839,0.19268367,0.17563245,-0.4593662,-1.6467055,-1.7393619,0,0,1,0.021357154193212047
2022-03-18,444.52,0.73528355,0.123063095,0.14165336,-0.30749908,-2.0950582,-1.9543723,0,0,0,0.018379375506164086
2022-03-21,444.39,0.65583336,0.11447671,0.22968991,-0.42184854,-2.167384,-1.4710251,0,0,0,0.025923175589009695
2022-03-22,449.59,0.56370145,0.35846245,0.07783609,-0.5732305,-1.0259314,-2.5531502,1,0,1,0.026602015169376658
2022-03-23,443.8,0.30723372,0.40149233,0.29127395,-1.1801465,-0.91256684,-1.2334911,1,1,1,0.03357368183866605
2022-03-24,450.49,0.66843015,0.20041123,0.13115862,-0.4028234,-1.6073838,-2.0313478,1,0,0,0.002552775866278889
2022-03-25,452.69,0.706483,0.22740059,0.06611639,-0.34745613,-1.4810421,-2.7163386,1,0,0,0.0005080739578962046
2022-03-28,455.91,0.30206966,0.5769,0.12103034,-1.1970977,-0.5500863,-2.1117141,1,1,1,0.0019521396766906118
2022-03-29,461.55,0.8522289,0.11759034,0.0301808,-0.15990014,-2.1405485,-3.5005493,1,0,0,-0.02279276351424553
2022-03-30,458.7,0.7343347,0.16421308,0.10145222,-0.30879036,-1.8065904,-2.2881675,1,0,0,-0.02655330281229562
2022-03-31,451.64,0.6934725,0.20476091,0.10176662,-0.3660437,-1.5859122,-2.285073,1,0,0,-0.0063546187228766815
2022-04-01,452.92,0.53299797,0.28477904,0.18222295,-0.62923765,-1.2560416,-1.7025243,1,0,1,-0.01181224057228658
2022-04-04,456.8,0.6714475,0.29482827,0.03372423,-0.39831942,-1.2213622,-3.3895388,1,0,0,-0.036952714535901876
2022-04-05,451.03,0.5818323,0.3561365,0.062031206,-0.54157305,-1.0324411,-2.7801178,1,0,1,-0.02824645810699944
2022-04-06,446.52,0.16913484,0.76113147,0.06973373,-1.777059,-0.2729492,-2.6630712,1,1,1,-0.007188927707605486
2022-04-07,448.77,0.4660451,0.2545201,0.27943477,-0.76347286,-1.3683755,-1.2749864,2,0,1,-0.024466876128083292
2022-04-08,447.57,0.16277872,0.6977712,0.13945012,-1.8153635,-0.35986403,-1.9700483,2,1,1,-0.021449158790803557
2022-04-11,439.92,0.33568153,0.4943628,0.1699557,-1.0915924,-0.7044856,-1.7722175,1,1,1,0.011638479723586226
2022-04-12,438.29,0.3106334,0.2917113,0.3976553,-1.1691419,-1.2319907,-0.9221697,1,2,1,0.01464783590773222
2022-04-13,443.31,0.59679013,0.2857533,0.117456555,-0.51618975,-1.2526264,-2.1416867,2,0,1,-0.011842728564661287
2022-04-14,437.79,0.20598854,0.6777321,0.11627938,-1.5799347,-0.3890032,-2.1517596,2,1,1,-0.026839352200826894
2022-04-18,437.97,0.23633906,0.5115088,0.25215214,-1.4424878,-0.6703904,-1.3777226,2,1,1,-0.02159965294426569
2022-04-19,445.04,0.8504674,0.10662958,0.04290301,-0.16196921,-2.2383943,-3.1488132,2,0,0,-0.06502786266403016
2022-04-20,444.71,0.83106357,0.12172573,0.04721071,-0.185049,-2.105985,-3.0531344,2,0,0,-0.06170313237840386
2022-04-21,438.06,0.28326705,0.67689115,0.03984179,-1.2613652,-0.3902448,-3.2228389,2,1,1,-0.023398621193443825
2022-04-22,426.04,0.51623756,0.22983229,0.25393018,-0.66118824,-1.4704055,-1.370696,2,0,1,-0.03295465214533855
2022-04-25,428.51,0.06363551,0.14366448,0.7927,-2.7545836,-1.9402747,-0.23231044,2,2,2,-0.03274135959487523
2022-04-26,416.1,0.2822228,0.37079808,0.3469791,-1.2650584,-0.9920976,-1.0584908,1,1,1,0.0006729151646238662
2022-04-27,417.27,0.10613124,0.09802922,0.79583955,-2.243079,-2.3224897,-0.22835769,2,2,2,0.028255086634553228
2022-04-28,427.81,0.6879734,0.04411433,0.2679123,-0.37400514,-3.1209707,-1.3170956,2,0,0,-0.03272480774175457
2022-04-29,412.0,0.39676258,0.04965678,0.55358064,-0.9244172,-3.0026205,-0.5913478,1,2,1,-0.001601941747572888
2022-05-02,414.48,0.12729369,0.090674974,0.78203136,-2.0612583,-2.4004738,-0.24586044,1,2,2,-0.03935051148426949
2022-05-03,416.38,0.4248581,0.04725065,0.5278912,-0.85600007,-3.0522888,-0.63886505,2,2,1,-0.04152456890340561
2022-05-04,429.06,0.5704761,0.0861341,0.34338975,-0.561284,-2.45185,-1.0688891,1,0,1,-0.0846268587143989
2022-05-05,413.81,0.5052408,0.1371587,0.3576005,-0.6827201,-1.9866166,-1.0283388,0,0,1,-0.05188371474831455
2022-05-06,411.34,0.21712738,0.051277626,0.731595,-1.527271,-2.9705007,-0.31252822,1,2,2,-0.0233869791413428
2022-05-09,398.17,0.30905825,0.10918616,0.5817556,-1.1742256,-2.214701,-0.5417049,0,2,1,0.004822060928748817
2022-05-10,399.09,0.27894965,0.2369932,0.4840571,-1.276724,-1.4397238,-0.7255524,0,2,1,0.02312761532486407
2022-05-11,392.75,0.040296216,0.7889883,0.17071547,-3.2114978,-0.2370038,-1.767757,1,1,1,-0.0022660725652450253
2022-05-12,392.34,0.10966077,0.07473261,0.81560665,-2.2103636,-2.5938387,-0.20382309,2,2,2,-0.007340571952897945
2022-05-13,401.72,0.41240045,0.34305316,0.24454638,-0.8857604,-1.0698699,-1.4083502,1,0,1,-0.030095588967440134
2022-05-16,400.09,0.4871414,0.03486471,0.4779939,-0.71920085,-3.35628,-0.7381573,2,0,1,-0.007923217276112782
2022-05-17,408.32,0.3731995,0.29090104,0.33589944,-0.9856422,-1.2347722,-1.0909435,2,0,1,-0.03533992946708464
2022-05-18,391.86,0.5486658,0.22505535,0.22627883,-0.60026574,-1.491409,-1.4859873,0,0,1,0.014061144286224625
2022-05-19,389.46,0.07310586,0.6187293,0.30816486,-2.6158469,-0.48008743,-1.1771203,0,1,1,0.04069737585374633
2022-05-20,389.63,0.22062166,0.23414691,0.5452314,-1.511306,-1.4518065,-0.606545,0,2,1,0.06578035572209529
2022-05-23,396.92,0.604824,0.28136352,0.11381245,-0.50281775,-1.2681078,-2.1732035,0,0,1,0.04033558399677517
2022-05-24,393.89,0.11679952,0.7936638,0.08953672,-2.1472964,-0.23109533,-2.4131064,0,1,1,0.03985884383965055
2022-05-25,397.37,0.31930628,0.11744145,0.5632523,-1.1416045,-2.1418154,-0.57402766,2,2,1,0.05038125676321803
2022-05-26,405.31,0.63732624,0.1787419,0.18393186,-0.4504736,-1.7218124,-1.69319,2,0,1,0.01290370333818558
2022-05-27,415.26,0.29092363,0.46647832,0.24259803,-1.2346945,-0.76254374,-1.4163494,0,1,1,-0.008356210566873745
2022-05-31,412.93,0.21058835,0.70330375,0.08610786,-1.55785,-0.3519664,-2.4521546,0,1,1,0.006805027486499027
2022-06-01,409.59,0.13785304,0.7659971,0.09614988,-1.981567,-0.2665769,-2.3418472,1,1,1,0.003979589345443069
2022-06-02,417.39,0.8148437,0.13147615,0.053680126,-0.20475894,-2.0289297,-2.9247124,1,0,0,-0.03821366108435753
2022-06-03,410.54,0.42073733,0.38459703,0.19466563,-0.86574656,-0.95555913,-1.636472,1,0,1,-0.050518828859550835
2022-06-06,411.79,0.3116949,0.25480655,0.43349856,-1.1657305,-1.3672507,-0.8358668,2,2,1,-0.08934165472692401
2022-06-07,415.74,0.766122,0.15969671,0.074181296,-0.26641387,-1.8344789,-2.6012433,2,0,0,-0.10071198345119547
2022-06-08,411.22,0.30132133,0.41826248,0.2804162,-1.199578,-0.8716461,-1.2714804,2,1,1,-0.07786586255532324
2022-06-09,401.44,0.30802375,0.17747134,0.5145049,-1.1775783,-1.7289462,-0.6645502,2,2,1,-0.08666301315265046
2022-06-10,389.8,0.36029765,0.12751958,0.51218283,-1.0208248,-2.0594854,-0.66907364,2,2,1,-0.061416110826064685
2022-06-13,375.0,0.33748952,0.28868505,0.37382546,-1.0862209,-1.242419,-0.9839663,0,2,1,0.0001866666666665573
2022-06-14,373.87,0.26365924,0.18677785,0.54956293,-1.3330978,-1.6778353,-0.598632,0,2,1,0.0013908577847914216
2022-06-15,379.2,0.6344506,0.190066,0.17548345,-0.45499584,-1.6603839,-1.7402105,0,0,1,-0.0030063291139240667
2022-06-16,366.65,0.35597548,0.047252793,0.5967718,-1.0328934,-3.0522435,-0.5162205,0,2,1,0.06390290467748527
2022-06-17,365.86,0.18021943,0.045702107,0.7740785,-1.7135801,-3.0856109,-0.256082,0,2,2,0.06212758978844346
2022-06-21,375.07,0.43073672,0.05798695,0.51127636,-0.8422582,-2.8475373,-0.67084503,1,2,1,0.014877222918388444
